Cluster ID	X	Y	Z	Peak Stat	Cluster Size (mm3)
PositiveTail 1	-58.0	-22.0	6.0	3.8644631310814272	5976
PositiveTail 1a	-56.0	-18.0	-2.0	3.300766959887616	
PositiveTail 1b	-54.0	-22.0	12.0	3.300766959887616	
PositiveTail 1c	-68.0	-24.0	4.0	3.300766959887616	
PositiveTail 2	6.0	18.0	44.0	3.8644631310814272	5512
PositiveTail 2a	0.0	10.0	46.0	3.300766959887616	
PositiveTail 2b	-4.0	16.0	52.0	3.300766959887616	
PositiveTail 2c	-6.0	8.0	46.0	3.300766959887616	
PositiveTail 3	44.0	10.0	34.0	3.52830875003003	1040
PositiveTail 3a	52.0	12.0	32.0	2.3709998264270107	
PositiveTail 3b	40.0	12.0	28.0	1.9867919155075897	
PositiveTail 3c	50.0	6.0	30.0	1.9867919155075897	
PositiveTail 4	50.0	-60.0	6.0	3.52830875003003	5984
PositiveTail 4a	44.0	-64.0	-2.0	3.52830875003003	
PositiveTail 4b	50.0	-52.0	20.0	3.300766959887616	
PositiveTail 4c	52.0	-56.0	8.0	3.300766959887616	
PositiveTail 5	-42.0	22.0	-6.0	3.52830875003003	2384
PositiveTail 5a	-40.0	30.0	-2.0	2.3709998264270107	
PositiveTail 5b	-42.0	24.0	-14.0	1.9867919155075897	
PositiveTail 5c	-40.0	12.0	-2.0	1.9867919155075897	
PositiveTail 6	32.0	18.0	2.0	3.300766959887616	2400
PositiveTail 6a	34.0	28.0	4.0	2.727283386437426	
PositiveTail 6b	38.0	16.0	0.0	2.3709998264270107	
PositiveTail 6c	42.0	22.0	4.0	2.3709998264270107	
PositiveTail 7	52.0	-36.0	4.0	3.300766959887616	4312
PositiveTail 7a	60.0	-24.0	4.0	3.300766959887616	
PositiveTail 7b	58.0	-34.0	6.0	3.036505864235136	
PositiveTail 7c	56.0	-22.0	4.0	3.036505864235136	
PositiveTail 8	-6.0	46.0	-8.0	3.300766959887616	2296
PositiveTail 8a	4.0	42.0	-10.0	2.727283386437426	
PositiveTail 8b	-2.0	54.0	-10.0	2.3709998264270107	
PositiveTail 8c	-4.0	42.0	-2.0	2.3709998264270107	
PositiveTail 9	52.0	28.0	14.0	3.300766959887616	2392
PositiveTail 9a	52.0	20.0	8.0	3.036505864235136	
PositiveTail 9b	56.0	28.0	8.0	3.036505864235136	
PositiveTail 9c	56.0	20.0	4.0	2.727283386437426	
PositiveTail 10	-56.0	-54.0	26.0	3.300766959887616	3040
PositiveTail 10a	-50.0	-58.0	30.0	3.300766959887616	
PositiveTail 10b	-54.0	-50.0	28.0	3.036505864235136	
PositiveTail 10c	-46.0	-56.0	20.0	3.036505864235136	
PositiveTail 11	-2.0	50.0	24.0	3.036505864235136	1824
PositiveTail 11a	-10.0	56.0	22.0	2.727283386437426	
PositiveTail 11b	-4.0	48.0	30.0	2.727283386437426	
PositiveTail 11c	-8.0	62.0	24.0	1.9867919155075897	
PositiveTail 12	-10.0	-52.0	36.0	2.727283386437426	512
PositiveTail 13	-6.0	-40.0	38.0	2.727283386437426	336
PositiveTail 14	20.0	6.0	0.0	2.727283386437426	672
PositiveTail 14a	10.0	10.0	4.0	2.3709998264270107	
PositiveTail 14b	18.0	12.0	2.0	2.3709998264270107	
PositiveTail 14c	6.0	12.0	2.0	1.9867919155075897	
PositiveTail 15	-48.0	-66.0	10.0	2.727283386437426	224
PositiveTail 16	48.0	2.0	-16.0	2.727283386437426	864
PositiveTail 16a	58.0	0.0	-18.0	2.727283386437426	
PositiveTail 16b	44.0	-2.0	-16.0	2.3709998264270107	
PositiveTail 16c	52.0	2.0	-18.0	2.3709998264270107	
PositiveTail 17	-28.0	-6.0	58.0	2.3709998264270107	88
PositiveTail 18	-32.0	-10.0	56.0	2.3709998264270107	280
PositiveTail 19	22.0	-8.0	-6.0	2.3709998264270107	192
PositiveTail 20	32.0	-4.0	-16.0	2.3709998264270107	104
PositiveTail 21	-50.0	8.0	16.0	2.3709998264270107	176
PositiveTail 22	36.0	-52.0	-16.0	2.3709998264270107	128
PositiveTail 23	42.0	-76.0	22.0	2.3709998264270107	248
PositiveTail 24	-26.0	-52.0	-6.0	2.3709998264270107	280
PositiveTail 24a	-26.0	-50.0	-14.0	2.3709998264270107	
PositiveTail 25	12.0	0.0	0.0	1.9867919155075897	80
