Cluster ID	X	Y	Z	Peak Stat	Cluster Size (mm3)
PositiveTail 1	-56.0	-22.0	4.0	2.3263478740408408	6792
PositiveTail 2	-52.0	-58.0	26.0	2.3263478740408408	6400
PositiveTail 3	-40.0	22.0	-2.0	2.3263478740408408	4136
PositiveTail 4	-24.0	-6.0	-18.0	2.3263478740408408	2112
PositiveTail 5	-4.0	-56.0	34.0	2.3263478740408408	2752
PositiveTail 6	-2.0	46.0	-8.0	2.3263478740408408	4800
PositiveTail 7	-2.0	54.0	24.0	2.3263478740408408	4376
PositiveTail 8	2.0	18.0	44.0	2.3263478740408408	6504
PositiveTail 9	46.0	22.0	10.0	2.3263478740408408	12400
PositiveTail 10	52.0	-42.0	6.0	2.3263478740408408	16144
