id	PositiveTail 1	PositiveTail 2	PositiveTail 3	PositiveTail 4	PositiveTail 5	PositiveTail 6	PositiveTail 7	PositiveTail 8	PositiveTail 9	PositiveTail 10
18431500-18431500_analysis_0	0	0	1	0	0	0	1	0	0	0
18431500-18431500_analysis_1	0	0	0	0	0	0	0	0	0	0
18431500-18431500_analysis_2	0	0	0	0	0	0	0	0	0	0
18431500-18431500_analysis_3	0	0	0	0	0	0	0	0	0	0
18431500-18431500_analysis_4	0	0	0	0	0	0	0	0	0	0
18431500-18431500_analysis_5	0	0	0	0	0	0	1	0	0	0
18958158-18958158_analysis_0	0	0	0	0	0	0	0	0	1	0
18958158-18958158_analysis_1	0	0	0	0	0	0	0	0	0	0
18958158-18958158_analysis_2	0	0	0	0	0	0	0	0	0	0
18958158-18958158_analysis_3	0	0	1	0	0	0	0	1	0	0
18958158-18958158_analysis_4	0	0	0	0	0	0	0	1	1	0
18958158-18958158_analysis_5	0	0	0	0	0	0	0	1	0	0
19048432-19048432_analysis_0	0	0	0	0	0	0	0	0	0	2
19048432-19048432_analysis_1	0	0	0	0	0	0	0	0	0	0
19048432-19048432_analysis_2	0	0	0	0	0	0	0	0	0	0
19048432-19048432_analysis_3	0	0	0	0	0	0	0	0	0	0
19048432-19048432_analysis_4	0	0	0	0	0	0	0	0	0	0
19048432-19048432_analysis_5	0	0	0	0	0	0	0	0	0	0
19048432-19048432_analysis_6	0	0	0	0	0	0	0	0	0	0
19620621-19620621_analysis_0	0	0	0	0	0	0	0	0	0	0
19620621-19620621_analysis_1	0	0	0	0	0	0	0	0	0	0
19620621-19620621_analysis_2	0	0	0	0	1	0	1	0	0	0
19620621-19620621_analysis_3	0	0	0	0	0	0	0	0	0	0
19620621-19620621_analysis_4	0	0	0	0	0	0	0	0	0	0
19620621-19620621_analysis_5	0	0	0	0	0	0	0	0	0	0
19826471-19826471_analysis_0	0	0	0	1	0	0	0	0	0	0
19826471-19826471_analysis_1	0	0	0	0	0	0	0	0	0	0
19826471-19826471_analysis_2	0	0	0	0	0	1	0	0	0	0
19826471-19826471_analysis_3	0	0	0	0	0	1	0	0	0	0
19826471-19826471_analysis_4	0	0	0	0	0	0	0	0	0	0
19826471-19826471_analysis_5	0	0	1	0	0	0	0	0	1	0
19826471-19826471_analysis_6	0	0	0	0	0	0	0	0	0	0
20520767-20520767_analysis_0	0	0	0	0	0	0	0	0	1	1
20520767-20520767_analysis_1	0	0	0	1	0	0	0	0	1	0
20520767-20520767_analysis_2	0	0	0	1	0	0	0	0	1	0
20520767-20520767_analysis_3	0	0	0	1	0	0	0	0	1	0
20520767-20520767_analysis_4	0	0	0	1	0	0	0	0	1	0
20520767-20520767_analysis_5	0	0	0	0	0	0	0	0	0	0
20520767-20520767_analysis_6	0	0	0	0	0	0	0	0	1	0
20644633-20644633_analysis_0	0	0	0	0	0	0	0	0	0	0
20644633-20644633_analysis_1	0	0	0	0	0	0	0	0	0	0
20644633-20644633_analysis_2	1	0	0	0	0	0	0	0	0	1
20644633-20644633_analysis_3	0	1	0	0	0	0	0	0	0	0
